PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,HasCabin,Sex_Encoded,Embarked_Encoded,Title_Encoded,AgeGroup_Encoded,FareBin_Encoded
941,3,36.0,0,2,15.9,3,0,0,0,2,3,2,0
942,1,24.0,1,0,60.0,2,0,1,1,2,2,0,3
943,2,27.0,0,0,15.0333,1,1,0,1,0,2,0,0
944,2,20.0,2,1,23.0,4,0,0,0,2,1,0,0
945,1,28.0,3,2,263.0,6,0,1,0,2,1,0,3
946,2,28.0,0,0,15.5792,1,1,0,1,0,2,0,0
947,3,10.0,4,1,29.125,6,0,0,1,1,0,1,0
948,3,35.0,0,0,7.8958,1,1,0,1,2,2,0,1
949,3,25.0,0,0,7.65,1,1,1,1,2,2,0,1
950,3,25.0,1,0,16.1,2,0,0,1,2,2,0,0
951,1,36.0,0,0,262.375,1,1,1,0,0,1,2,3
952,3,17.0,0,0,7.8958,1,1,0,1,2,2,4,1
953,2,32.0,0,0,13.5,1,1,0,1,2,2,0,2
954,3,18.0,0,0,7.75,1,1,0,1,2,2,4,1
955,3,22.0,0,0,7.725,1,1,0,0,1,1,0,1
956,1,13.0,2,2,262.375,5,0,1,1,0,0,4,3
957,2,29.0,0,0,21.0,1,1,0,0,2,3,0,0
958,3,18.0,0,0,7.8792,1,1,0,0,1,1,4,1
959,1,47.0,0,0,42.4,1,1,0,1,2,2,2,3
960,1,31.0,0,0,28.5375,1,1,1,1,0,2,0,0
961,1,60.0,1,4,263.0,6,0,1,0,2,3,2,3
962,3,24.0,0,0,7.75,1,1,0,0,1,1,0,1
963,3,21.0,0,0,7.8958,1,1,0,1,2,2,0,1
964,3,29.0,0,0,7.925,1,1,0,0,2,1,0,2
965,1,28.5,0,0,27.7208,1,1,1,1,0,2,0,0
966,1,35.0,0,0,211.5,1,1,1,0,0,1,0,3
967,1,32.5,0,0,211.5,1,1,1,1,0,2,0,3
968,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
969,1,55.0,2,0,25.7,3,0,1,0,2,3,2,0
970,2,30.0,0,0,13.0,1,1,0,1,2,2,0,2
971,3,24.0,0,0,7.75,1,1,0,0,1,1,0,1
972,3,6.0,1,1,15.2458,3,0,0,1,0,0,1,0
973,1,67.0,1,0,221.7792,2,0,1,1,2,2,3,3
974,1,49.0,0,0,26.0,1,1,0,1,2,2,2,0
975,3,25.0,0,0,7.8958,1,1,0,1,2,2,0,1
976,2,28.0,0,0,10.7083,1,1,0,1,1,2,0,2
977,3,25.0,1,0,14.4542,2,0,0,1,0,2,0,2
978,3,27.0,0,0,7.8792,1,1,0,0,1,1,0,1
979,3,18.0,0,0,8.05,1,1,0,0,2,1,4,2
980,3,22.0,0,0,7.75,1,1,0,0,1,1,0,1
981,2,2.0,1,1,23.0,3,0,0,1,2,0,1,0
982,3,22.0,1,0,13.9,2,0,0,0,2,3,0,2
983,3,25.0,0,0,7.775,1,1,0,1,2,2,0,1
984,1,27.0,1,2,52.0,4,0,1,0,2,3,0,3
985,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
986,1,25.0,0,0,26.0,1,1,0,1,0,2,0,0
987,3,25.0,0,0,7.7958,1,1,0,1,2,2,0,1
988,1,76.0,1,0,78.85,2,0,1,0,2,3,3,3
989,3,29.0,0,0,7.925,1,1,0,1,2,2,0,2
990,3,20.0,0,0,7.8542,1,1,0,0,2,1,0,1
991,3,33.0,0,0,8.05,1,1,0,1,2,2,0,2
992,1,43.0,1,0,55.4417,2,0,1,0,0,3,2,3
993,2,27.0,1,0,26.0,2,0,0,1,2,2,0,0
994,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
995,3,26.0,0,0,7.775,1,1,0,1,2,2,0,1
996,3,16.0,1,1,8.5167,3,0,0,0,0,3,4,2
997,3,28.0,0,0,22.525,1,1,0,1,2,2,0,0
998,3,21.0,0,0,7.8208,1,1,0,1,1,2,0,1
999,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1000,3,25.0,0,0,8.7125,1,1,0,1,2,2,0,2
1001,2,18.5,0,0,13.0,1,1,1,1,2,2,0,2
1002,2,41.0,0,0,15.0458,1,1,0,1,0,2,2,0
1003,3,22.0,0,0,7.7792,1,1,0,0,1,1,0,1
1004,1,36.0,0,0,31.6792,1,1,1,0,0,1,2,3
1005,3,18.5,0,0,7.2833,1,1,0,0,1,1,0,1
1006,1,63.0,1,0,221.7792,2,0,1,0,2,3,3,3
1007,3,18.0,1,0,14.4542,2,0,0,1,0,2,4,2
1008,3,25.0,0,0,6.4375,1,1,0,1,0,2,0,1
1009,3,1.0,1,1,16.7,3,0,1,0,2,1,1,0
1010,1,36.0,0,0,75.2417,1,1,1,1,0,2,2,3
1011,2,29.0,1,0,26.0,2,0,0,0,2,3,0,0
1012,2,12.0,0,0,15.75,1,1,0,0,2,1,1,0
1013,3,25.0,1,0,7.75,2,0,0,1,1,2,0,1
1014,1,35.0,1,0,57.75,2,0,1,0,0,3,0,3
1015,3,28.0,0,0,7.25,1,1,0,1,2,2,0,1
1016,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1017,3,17.0,0,1,16.1,2,0,0,0,2,1,4,0
1018,3,22.0,0,0,7.7958,1,1,0,1,2,2,0,1
1019,3,22.0,2,0,23.25,3,0,0,0,1,1,0,0
1020,2,42.0,0,0,13.0,1,1,0,1,2,2,2,2
1021,3,24.0,0,0,8.05,1,1,0,1,2,2,0,2
1022,3,32.0,0,0,8.05,1,1,0,1,2,2,0,2
1023,1,53.0,0,0,28.5,1,1,1,1,0,4,2,0
1024,3,28.0,0,4,25.4667,5,0,0,0,2,3,0,0
1025,3,25.0,1,0,6.4375,2,0,0,1,0,2,0,1
1026,3,43.0,0,0,7.8958,1,1,0,1,2,2,2,1
1027,3,24.0,0,0,7.8542,1,1,0,1,2,2,0,1
1028,3,26.5,0,0,7.225,1,1,0,1,0,2,0,1
1029,2,26.0,0,0,13.0,1,1,0,1,2,2,0,2
1030,3,23.0,0,0,8.05,1,1,0,0,2,1,0,2
1031,3,40.0,1,6,46.9,8,0,0,1,2,2,2,3
1032,3,10.0,5,2,46.9,8,0,0,0,2,1,1,3
1033,1,33.0,0,0,151.55,1,1,0,0,2,1,0,3
1034,1,61.0,1,3,262.375,5,0,1,1,0,2,3,3
1035,2,28.0,0,0,26.0,1,1,0,1,2,2,0,0
1036,1,42.0,0,0,26.55,1,1,0,1,2,2,2,0
1037,3,31.0,3,0,18.0,4,0,0,1,2,2,0,0
1038,1,42.0,0,0,51.8625,1,1,1,1,2,2,2,3
1039,3,22.0,0,0,8.05,1,1,0,1,2,2,0,2
1040,1,42.0,0,0,26.55,1,1,0,1,2,2,2,0
1041,2,30.0,1,1,26.0,3,0,0,1,2,4,0,0
1042,1,23.0,0,1,83.1583,2,0,1,0,0,3,0,3
1043,3,25.0,0,0,7.8958,1,1,0,1,0,2,0,1
1044,3,60.5,0,0,14.4542,1,1,0,1,2,2,3,2
1045,3,36.0,0,2,12.1833,3,0,0,0,2,3,2,2
1046,3,13.0,4,2,31.3875,7,0,0,1,2,0,4,0
1047,3,24.0,0,0,7.55,1,1,0,1,2,2,0,1
1048,1,29.0,0,0,221.7792,1,1,1,0,2,1,0,3
1049,3,23.0,0,0,7.8542,1,1,0,0,2,1,0,1
1050,1,42.0,0,0,26.55,1,1,1,1,2,2,2,0
1051,3,26.0,0,2,13.775,3,0,0,0,2,3,0,2
1052,3,22.0,0,0,7.7333,1,1,0,0,1,1,0,1
1053,3,7.0,1,1,15.2458,3,0,0,1,0,0,1,0
1054,2,26.0,0,0,13.5,1,1,0,0,2,1,0,2
1055,3,25.0,0,0,7.0,1,1,0,1,2,2,0,1
1056,2,41.0,0,0,13.0,1,1,0,1,2,4,2,2
1057,3,26.0,1,1,22.025,3,0,0,0,2,3,0,0
1058,1,48.0,0,0,50.4958,1,1,1,1,0,2,2,3
1059,3,18.0,2,2,34.375,5,0,0,1,2,2,4,3
1060,1,48.0,0,0,27.7208,1,1,0,0,0,3,2,0
1061,3,22.0,0,0,8.9625,1,1,0,0,2,1,0,2
1062,3,25.0,0,0,7.55,1,1,0,1,2,2,0,1
1063,3,27.0,0,0,7.225,1,1,0,1,0,2,0,1
1064,3,23.0,1,0,13.9,2,0,0,1,2,2,0,2
1065,3,25.0,0,0,7.2292,1,1,0,1,0,2,0,1
1066,3,40.0,1,5,31.3875,7,0,0,1,2,2,2,0
1067,2,15.0,0,2,39.0,3,0,0,0,2,1,4,3
1068,2,20.0,0,0,36.75,1,1,0,0,2,1,0,3
1069,1,54.0,1,0,55.4417,2,0,1,1,0,2,2,3
1070,2,36.0,0,3,39.0,4,0,1,0,2,3,2,3
1071,1,64.0,0,2,83.1583,3,0,1,0,0,3,3,3
1072,2,30.0,0,0,13.0,1,1,0,1,2,2,0,2
1073,1,37.0,1,1,83.1583,3,0,1,1,0,2,2,3
1074,1,18.0,1,0,53.1,2,0,1,0,2,3,4,3
1075,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1076,1,27.0,1,1,247.5208,3,0,1,0,0,3,0,3
1077,2,40.0,0,0,16.0,1,1,0,1,2,2,2,0
1078,2,21.0,0,1,21.0,2,0,0,0,2,1,0,0
1079,3,17.0,2,0,8.05,3,0,0,1,2,2,4,2
1080,3,22.0,8,2,69.55,11,0,0,0,2,1,0,3
1081,2,40.0,0,0,13.0,1,1,0,1,2,2,2,2
1082,2,34.0,1,0,26.0,2,0,0,1,2,2,0,0
1083,1,42.0,0,0,26.0,1,1,0,1,2,2,2,0
1084,3,11.5,1,1,14.5,3,0,0,1,2,0,1,0
1085,2,61.0,0,0,12.35,1,1,0,1,1,2,3,2
1086,2,8.0,0,2,32.5,3,0,0,1,2,0,1,3
1087,3,33.0,0,0,7.8542,1,1,0,1,2,2,0,1
1088,1,6.0,0,2,134.5,3,0,1,1,0,0,1,3
1089,3,18.0,0,0,7.775,1,1,0,0,2,1,4,1
1090,2,23.0,0,0,10.5,1,1,0,1,2,2,0,2
1091,3,28.0,0,0,8.1125,1,1,0,0,2,3,0,2
1092,3,22.0,0,0,15.5,1,1,0,0,1,1,0,0
1093,3,0.33,0,2,14.4,3,0,0,1,2,0,1,2
1094,1,47.0,1,0,227.525,2,0,1,1,0,4,2,3
1095,2,8.0,1,1,26.0,3,0,0,0,2,1,1,0
1096,2,25.0,0,0,10.5,1,1,0,1,2,2,0,2
1097,1,42.0,0,0,25.7417,1,1,0,1,0,2,2,0
1098,3,35.0,0,0,7.75,1,1,0,0,1,1,0,1
1099,2,24.0,0,0,10.5,1,1,0,1,2,2,0,2
1100,1,33.0,0,0,27.7208,1,1,1,0,0,1,0,0
1101,3,25.0,0,0,7.8958,1,1,0,1,2,2,0,1
1102,3,32.0,0,0,22.525,1,1,0,1,2,2,0,0
1103,3,25.0,0,0,7.05,1,1,0,1,2,2,0,1
1104,2,17.0,0,0,73.5,1,1,0,1,2,2,4,3
1105,2,60.0,1,0,26.0,2,0,0,0,2,3,2,0
1106,3,38.0,4,2,7.775,7,0,0,0,2,1,2,1
1107,1,42.0,0,0,42.5,1,1,1,1,2,2,2,3
1108,3,22.0,0,0,7.8792,1,1,0,0,1,1,0,1
1109,1,57.0,1,1,164.8667,3,0,0,1,2,2,2,3
1110,1,50.0,1,1,211.5,3,0,1,0,0,3,2,3
1111,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
1112,2,30.0,1,0,13.8583,2,0,0,0,0,1,0,2
1113,3,21.0,0,0,8.05,1,1,0,1,2,2,0,2
1114,2,22.0,0,0,10.5,1,1,1,0,2,3,0,2
1115,3,21.0,0,0,7.7958,1,1,0,1,2,2,0,1
1116,1,53.0,0,0,27.4458,1,1,0,0,0,3,2,0
1117,3,28.0,0,2,15.2458,3,0,0,0,0,3,0,0
1118,3,23.0,0,0,7.7958,1,1,0,1,2,2,0,1
1119,3,22.0,0,0,7.75,1,1,0,0,1,1,0,1
1120,3,40.5,0,0,15.1,1,1,0,1,2,2,2,0
1121,2,36.0,0,0,13.0,1,1,0,1,2,2,2,2
1122,2,14.0,0,0,65.0,1,1,0,1,2,2,4,3
1123,1,21.0,0,0,26.55,1,1,0,0,2,1,0,0
1124,3,21.0,1,0,6.4958,2,0,0,1,2,2,0,1
1125,3,25.0,0,0,7.8792,1,1,0,1,1,2,0,1
1126,1,39.0,1,0,71.2833,2,0,1,1,0,2,2,3
1127,3,20.0,0,0,7.8542,1,1,0,1,2,2,0,1
1128,1,64.0,1,0,75.25,2,0,1,1,0,2,3,3
1129,3,20.0,0,0,7.225,1,1,0,1,0,2,0,1
1130,2,18.0,1,1,13.0,3,0,0,0,2,1,4,2
1131,1,48.0,1,0,106.425,2,0,1,0,0,3,2,3
1132,1,55.0,0,0,27.7208,1,1,0,0,0,3,2,0
1133,2,45.0,0,2,30.0,3,0,0,0,2,3,2,0
1134,1,45.0,1,1,134.5,3,0,1,1,0,2,2,3
1135,3,25.0,0,0,7.8875,1,1,0,1,2,2,0,1
1136,3,7.0,1,2,23.45,4,0,0,1,2,0,1,0
1137,1,41.0,1,0,51.8625,2,0,1,1,2,2,2,3
1138,2,22.0,0,0,21.0,1,1,0,0,2,3,0,0
1139,2,42.0,1,1,32.5,3,0,0,1,2,2,2,3
1140,2,29.0,1,0,26.0,2,0,0,0,2,3,0,0
1141,3,28.0,1,0,14.4542,2,0,0,0,0,3,0,2
1142,2,0.92,1,2,27.75,4,0,0,0,2,1,1,0
1143,3,20.0,0,0,7.925,1,1,0,1,2,2,0,2
1144,1,27.0,1,0,136.7792,2,0,1,1,0,2,0,3
1145,3,24.0,0,0,9.325,1,1,0,1,2,2,0,2
1146,3,32.5,0,0,9.5,1,1,0,1,2,2,0,2
1147,3,25.0,0,0,7.55,1,1,0,1,2,2,0,1
1148,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1149,3,28.0,0,0,8.05,1,1,0,1,2,2,0,2
1150,2,19.0,0,0,13.0,1,1,0,0,2,1,0,2
1151,3,21.0,0,0,7.775,1,1,0,1,2,2,0,1
1152,3,36.5,1,0,17.4,2,0,0,1,2,2,2,0
1153,3,21.0,0,0,7.8542,1,1,0,1,2,2,0,1
1154,2,29.0,0,2,23.0,3,0,0,0,2,3,0,0
1155,3,1.0,1,1,12.1833,3,0,0,0,2,1,1,2
1156,2,30.0,0,0,12.7375,1,1,0,1,0,2,0,2
1157,3,25.0,0,0,7.8958,1,1,0,1,2,2,0,1
1158,1,42.0,0,0,0.0,1,1,0,1,2,2,2,1
1159,3,25.0,0,0,7.55,1,1,0,1,2,2,0,1
1160,3,22.0,0,0,8.05,1,1,0,0,2,1,0,2
1161,3,17.0,0,0,8.6625,1,1,0,1,2,2,4,2
1162,1,46.0,0,0,75.2417,1,1,1,1,0,2,2,3
1163,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1164,1,26.0,1,0,136.7792,2,0,1,0,0,3,0,3
1165,3,22.0,1,0,15.5,2,0,0,0,1,1,0,0
1166,3,25.0,0,0,7.225,1,1,0,1,0,2,0,1
1167,2,20.0,1,0,26.0,2,0,0,0,2,1,0,0
1168,2,28.0,0,0,10.5,1,1,0,1,2,2,0,2
1169,2,40.0,1,0,26.0,2,0,0,1,2,2,2,0
1170,2,30.0,1,0,21.0,2,0,0,1,2,2,0,0
1171,2,22.0,0,0,10.5,1,1,0,1,2,2,0,2
1172,3,23.0,0,0,8.6625,1,1,0,0,2,1,0,2
1173,3,0.75,1,1,13.775,3,0,0,1,2,0,1,2
1174,3,22.0,0,0,7.75,1,1,0,0,1,1,0,1
1175,3,9.0,1,1,15.2458,3,0,0,0,0,1,1,0
1176,3,2.0,1,1,20.2125,3,0,0,0,2,1,1,0
1177,3,36.0,0,0,7.25,1,1,0,1,2,2,2,1
1178,3,25.0,0,0,7.25,1,1,0,1,2,2,0,1
1179,1,24.0,1,0,82.2667,2,0,1,1,2,2,0,3
1180,3,25.0,0,0,7.2292,1,1,1,1,0,2,0,1
1181,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
1182,1,42.0,0,0,39.6,1,1,0,1,2,2,2,3
1183,3,30.0,0,0,6.95,1,1,0,0,1,1,0,1
1184,3,25.0,0,0,7.2292,1,1,0,1,0,2,0,1
1185,1,53.0,1,1,81.8583,3,0,1,1,2,4,2,3
1186,3,36.0,0,0,9.5,1,1,0,1,2,2,2,2
1187,3,26.0,0,0,7.8958,1,1,0,1,2,2,0,1
1188,2,1.0,1,2,41.5792,4,0,0,0,0,1,1,3
1189,3,25.0,2,0,21.6792,3,0,0,1,0,2,0,0
1190,1,30.0,0,0,45.5,1,1,0,1,2,2,0,3
1191,3,29.0,0,0,7.8542,1,1,0,1,2,2,0,1
1192,3,32.0,0,0,7.775,1,1,0,1,2,2,0,1
1193,2,28.0,0,0,15.0458,1,1,1,1,0,2,0,0
1194,2,43.0,0,1,21.0,2,0,0,1,2,2,2,0
1195,3,24.0,0,0,8.6625,1,1,0,1,2,2,0,2
1196,3,22.0,0,0,7.75,1,1,0,0,1,1,0,1
1197,1,64.0,1,1,26.55,3,0,1,0,2,3,3,0
1198,1,30.0,1,2,151.55,4,0,1,1,2,2,0,3
1199,3,0.83,0,1,9.35,2,0,0,1,2,0,1,2
1200,1,55.0,1,1,93.5,3,0,1,1,2,2,2,3
1201,3,45.0,1,0,14.1083,2,0,0,0,2,3,2,2
1202,3,18.0,0,0,8.6625,1,1,0,1,2,2,4,2
1203,3,22.0,0,0,7.225,1,1,0,1,0,2,0,1
1204,3,25.0,0,0,7.575,1,1,0,1,2,2,0,1
1205,3,37.0,0,0,7.75,1,1,0,0,1,1,2,1
1206,1,55.0,0,0,135.6333,1,1,1,0,0,3,2,3
1207,3,17.0,0,0,7.7333,1,1,0,0,1,1,4,1
1208,1,57.0,1,0,146.5208,2,0,1,1,0,2,2,3
1209,2,19.0,0,0,10.5,1,1,0,1,2,2,0,2
1210,3,27.0,0,0,7.8542,1,1,0,1,2,2,0,1
1211,2,22.0,2,0,31.5,3,0,0,1,2,2,0,3
1212,3,26.0,0,0,7.775,1,1,0,1,2,2,0,1
1213,3,25.0,0,0,7.2292,1,1,1,1,0,2,0,1
1214,2,26.0,0,0,13.0,1,1,1,1,2,2,0,2
1215,1,33.0,0,0,26.55,1,1,0,1,2,2,0,0
1216,1,39.0,0,0,211.3375,1,1,0,0,2,1,2,3
1217,3,23.0,0,0,7.05,1,1,0,1,2,2,0,1
1218,2,12.0,2,1,39.0,4,0,1,0,2,1,1,3
1219,1,46.0,0,0,79.2,1,1,0,1,0,2,2,3
1220,2,29.0,1,0,26.0,2,0,0,1,2,2,0,0
1221,2,21.0,0,0,13.0,1,1,0,1,2,2,0,2
1222,2,48.0,0,2,36.75,3,0,0,0,2,3,2,3
1223,1,39.0,0,0,29.7,1,1,1,1,0,2,2,0
1224,3,25.0,0,0,7.225,1,1,0,1,0,2,0,1
1225,3,19.0,1,1,15.7417,3,0,0,0,0,3,0,0
1226,3,27.0,0,0,7.8958,1,1,0,1,2,2,0,1
1227,1,30.0,0,0,26.0,1,1,1,1,2,2,0,0
1228,2,32.0,0,0,13.0,1,1,0,1,2,2,0,2
1229,3,39.0,0,2,7.2292,3,0,0,1,0,2,2,1
1230,2,25.0,0,0,31.5,1,1,0,1,2,2,0,3
1231,3,7.0,0,0,7.2292,1,1,0,1,0,0,1,1
1232,2,18.0,0,0,10.5,1,1,0,1,2,2,4,2
1233,3,32.0,0,0,7.5792,1,1,0,1,2,2,0,1
1234,3,25.0,1,9,69.55,11,0,0,1,2,2,0,3
1235,1,58.0,0,1,512.3292,2,0,1,0,0,3,2,3
1236,3,7.0,1,1,14.5,3,0,0,1,2,0,1,0
1237,3,16.0,0,0,7.65,1,1,0,0,2,1,4,1
1238,2,26.0,0,0,13.0,1,1,0,1,2,2,0,2
1239,3,38.0,0,0,7.2292,1,1,0,0,0,3,2,1
1240,2,24.0,0,0,13.5,1,1,0,1,2,2,0,2
1241,2,31.0,0,0,21.0,1,1,0,0,2,1,0,0
1242,1,45.0,0,1,63.3583,2,0,1,0,0,3,2,3
1243,2,25.0,0,0,10.5,1,1,0,1,2,2,0,2
1244,2,18.0,0,0,73.5,1,1,0,1,2,2,4,3
1245,2,49.0,1,2,65.0,4,0,0,1,2,2,2,3
1246,3,0.17,1,2,20.575,4,0,0,0,2,1,1,0
1247,1,50.0,0,0,26.0,1,1,1,1,2,2,2,0
1248,1,59.0,2,0,51.4792,3,0,1,0,2,3,2,3
1249,3,25.0,0,0,7.8792,1,1,0,1,2,2,0,1
1250,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1251,3,30.0,1,0,15.55,2,0,0,0,2,3,0,0
1252,3,14.5,8,2,69.55,11,0,0,1,2,0,4,3
1253,2,24.0,1,1,37.0042,3,0,0,0,0,3,0,3
1254,2,31.0,0,0,21.0,1,1,0,0,2,3,0,0
1255,3,27.0,0,0,8.6625,1,1,0,1,2,2,0,2
1256,1,25.0,1,0,55.4417,2,0,1,0,0,3,0,3
1257,3,28.0,1,9,69.55,11,0,0,0,2,3,0,3
1258,3,25.0,1,0,14.4583,2,0,0,1,0,2,0,0
1259,3,22.0,0,0,39.6875,1,1,0,0,2,1,0,3
1260,1,45.0,0,1,59.4,2,0,0,0,0,3,2,3
1261,2,29.0,0,0,13.8583,1,1,0,1,0,2,0,2
1262,2,21.0,1,0,11.5,2,0,0,1,2,2,0,2
1263,1,31.0,0,0,134.5,1,1,1,0,0,1,0,3
1264,1,49.0,0,0,0.0,1,1,1,1,2,2,2,1
1265,2,44.0,0,0,13.0,1,1,0,1,2,2,2,2
1266,1,54.0,1,1,81.8583,3,0,1,0,2,3,2,3
1267,1,45.0,0,0,262.375,1,1,0,0,0,1,2,3
1268,3,22.0,2,0,8.6625,3,0,0,0,2,1,0,2
1269,2,21.0,0,0,11.5,1,1,0,1,2,2,0,2
1270,1,55.0,0,0,50.0,1,1,1,1,2,2,2,3
1271,3,5.0,4,2,31.3875,7,0,0,1,2,0,1,0
1272,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
1273,3,26.0,0,0,7.8792,1,1,0,1,1,2,0,1
1274,3,28.0,0,0,14.5,1,1,0,0,2,3,0,0
1275,3,19.0,1,0,16.1,2,0,0,0,2,3,0,0
1276,2,28.0,0,0,12.875,1,1,0,1,2,2,0,2
1277,2,24.0,1,2,65.0,4,0,0,0,2,1,0,3
1278,3,24.0,0,0,7.775,1,1,0,1,2,2,0,1
1279,2,57.0,0,0,13.0,1,1,0,1,2,2,2,2
1280,3,21.0,0,0,7.75,1,1,0,1,1,2,0,1
1281,3,6.0,3,1,21.075,5,0,0,1,2,0,1,0
1282,1,23.0,0,0,93.5,1,1,1,1,2,2,0,3
1283,1,51.0,0,1,39.4,2,0,1,0,2,3,2,3
1284,3,13.0,0,2,20.25,3,0,0,1,2,0,4,0
1285,2,47.0,0,0,10.5,1,1,0,1,2,2,2,2
1286,3,29.0,3,1,22.025,5,0,0,1,2,2,0,0
1287,1,18.0,1,0,60.0,2,0,1,0,2,3,4,3
1288,3,24.0,0,0,7.25,1,1,0,1,1,2,0,1
1289,1,48.0,1,1,79.2,3,0,1,0,0,3,2,3
1290,3,22.0,0,0,7.775,1,1,0,1,2,2,0,1
1291,3,31.0,0,0,7.7333,1,1,0,1,1,2,0,1
1292,1,30.0,0,0,164.8667,1,1,1,0,2,1,0,3
1293,2,38.0,1,0,21.0,2,0,0,1,2,2,2,0
1294,1,22.0,0,1,59.4,2,0,0,0,0,1,0,3
1295,1,17.0,0,0,47.1,1,1,0,1,2,2,4,3
1296,1,43.0,1,0,27.7208,2,0,1,1,0,2,2,0
1297,2,20.0,0,0,13.8625,1,1,1,1,0,2,0,2
1298,2,23.0,1,0,10.5,2,0,0,1,2,2,0,2
1299,1,50.0,1,1,211.5,3,0,1,1,0,2,2,3
1300,3,22.0,0,0,7.7208,1,1,0,0,1,1,0,1
1301,3,3.0,1,1,13.775,3,0,0,0,2,1,1,2
1302,3,22.0,0,0,7.75,1,1,0,0,1,1,0,1
1303,1,37.0,1,0,90.0,2,0,1,0,1,3,2,3
1304,3,28.0,0,0,7.775,1,1,0,0,2,1,0,1
1305,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
1306,1,39.0,0,0,108.9,1,1,1,0,0,4,2,3
1307,3,38.5,0,0,7.25,1,1,0,1,2,2,2,1
1308,3,25.0,0,0,8.05,1,1,0,1,2,2,0,2
